index,target
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
